filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00076.0.wav,66149,0.360772789,0.083841577,0.19082357,0.005445365,2653.808995,148195.8633,2536.278342,32065.36983,5830.942946,429979.8456,0.133173077,0.001840788,-0.009649894,0.024815146,-0.007419907,0.00610196,117.4538352,-68.58530426,1590.249756,72.53756714,123.3769608,-11.91609669,151.3780365,56.0482254,112.4481659,-0.187309504,141.1057892,32.38003922,120.8235245,-16.13925934,101.0867004,22.45948029,66.22911835,-8.921600342,60.12894821,27.54570961,55.16120911,-10.72472572,66.1709137,10.86493587,43.29086304,-10.21001053,57.90968704,10.32178116,60.50103378,-5.179813385,55.77260208,12.40592098,46.06587601,-10.24515724,46.12282944,1.538477898,38.14599609,-8.325679779,50.69402695,3.133092642,40.8993454,blues
blues.00076.1.wav,66149,0.333268076,0.090611227,0.229311302,0.00274809,2649.863629,212315.9801,2443.635649,55039.42422,5691.639686,575705.434,0.118280499,0.00246692,-0.011446041,0.038999569,-0.00497003,0.007004943,117.4538352,-47.80548477,995.3952026,74.55621338,278.7488098,-17.81329918,308.7536621,58.0490303,98.54840851,-4.290818214,122.7692184,29.54108429,90.07024384,-23.29452705,122.5404663,22.84991646,68.01681519,-10.46151638,43.1709671,29.45708847,44.59770203,-6.790331841,69.79824829,8.956637383,46.46018219,-11.77288342,52.63565063,6.305758476,62.33000565,-13.89558315,69.54320526,8.016500473,22.82888794,-14.73831367,66.44848633,1.869309187,32.48347473,-5.569527626,36.28688431,7.592614651,61.83869171,blues
blues.00076.2.wav,66149,0.38994059,0.083962984,0.192675874,0.003697246,2644.347133,137749.5715,2451.194762,41927.85046,5674.495944,386313.776,0.140703876,0.002215172,-0.008919974,0.022783628,-0.00749894,0.007188111,117.4538352,-62.99149704,1780.120972,74.57489777,135.9463806,-17.840662,278.8503723,55.4693718,141.2737732,-3.499525785,111.7104721,36.15213394,84.25452423,-13.59067726,151.7440491,24.35459328,93.97324371,-14.7106657,59.99028015,26.31811905,84.90808105,-10.53736687,84.28060913,7.211500645,38.62979889,-11.57474041,29.61403275,6.916698933,48.09839249,-5.119207382,62.98724365,16.32438278,23.1027565,-9.493081093,28.00512695,3.807437658,31.55285072,-6.311457157,74.93560791,4.219231606,73.37223816,blues
blues.00076.3.wav,66149,0.371011049,0.087358057,0.235330492,0.003464426,2769.691042,171687.7795,2448.077803,58440.6624,5789.61576,607202.6916,0.135265174,0.002963321,-0.012636014,0.042293493,-0.00533913,0.006878727,117.4538352,-47.11389923,1125.54834,69.74002838,207.9378357,-20.45173645,257.4275208,52.10523605,92.04520416,-9.391098022,87.70640564,39.93946838,52.80033875,-6.957036972,73.01098633,28.36771393,76.75492096,-21.28812408,51.78621292,19.23971939,42.63791656,-9.924009323,61.97508621,7.578489304,83.30120087,-10.06928921,40.7437706,5.616677761,40.31686401,-14.87393475,65.56502533,14.69679451,18.01539612,-5.408189774,44.05200577,10.08756828,107.8930893,2.627212524,102.4621658,7.262014866,81.19867706,blues
blues.00076.4.wav,66149,0.389405191,0.082789086,0.210622266,0.004314425,2715.835531,209238.6882,2450.012089,59591.88713,5702.240648,670472.9378,0.155352314,0.003763466,-0.009957066,0.030168366,-0.008380437,0.007194506,117.4538352,-51.63858795,1762.002197,71.71961975,212.8651886,-17.69885445,273.9694824,57.49710083,121.9251862,-2.468581915,103.8999252,30.47445869,107.5884018,-14.04403114,130.9322968,22.95319557,68.75431824,-9.33195591,59.36313248,28.08410454,77.0668869,-14.13570309,102.2284546,7.570627689,52.21208954,-10.02289963,59.38740921,8.878090858,37.63621902,-3.23191905,65.84400177,14.98714638,57.38632202,-11.76076698,41.20282745,1.878155351,38.85495758,-7.430379868,44.09339142,0.100186408,44.09712219,blues
blues.00076.5.wav,66149,0.387814403,0.095592193,0.233843029,0.004510693,2669.6603,176593.0595,2365.642084,42490.95351,5519.208421,586390.1309,0.136808894,0.002531124,-0.01283423,0.040361196,-0.004537915,0.008238141,117.4538352,-38.14514542,874.2026978,74.35914612,187.2585907,-24.34513283,153.3993988,60.37496185,96.28108215,-3.000492573,117.2725372,26.37134933,62.47655487,-24.30328941,58.68104553,20.34550095,64.3572464,-12.89267349,68.45304108,30.95703888,44.93818283,-5.55059433,73.5404129,6.837208748,57.67926025,-12.5068922,67.52181244,5.429284573,41.13645554,-12.39721298,62.012146,12.7817297,55.83990479,-13.59218884,48.91670609,2.082240105,37.79654312,-5.334584236,29.18447685,5.808499813,100.0277481,blues
blues.00076.6.wav,66149,0.401480108,0.083191045,0.198252931,0.002811962,2517.839921,170411.3198,2391.810338,37563.16188,5356.881197,534698.5831,0.14544396,0.003589239,-0.009643159,0.026222236,-0.008186009,0.006120563,117.4538352,-56.0951767,1092.239746,81.65401459,201.5016174,-19.56798172,169.8923645,55.30949402,113.0446701,-3.601782084,115.7618484,34.69709778,85.19834137,-13.05313396,85.79890442,20.28367043,69.49337006,-11.64375019,48.16714859,28.87478828,47.64499664,-12.91279984,81.7976532,5.745791435,28.97419548,-10.08670807,37.26111984,9.67615509,24.16296196,-3.5354774,51.31453323,14.53388119,35.03992462,-9.460193634,29.8478241,2.704652786,26.28878403,-9.653645515,31.3043251,2.710300207,34.58025742,blues
blues.00076.7.wav,66149,0.310480595,0.091784395,0.264906943,0.006902515,2482.315492,173871.66,2319.058055,46054.0151,5244.577261,701525.8113,0.124429087,0.001919952,-0.013405683,0.057860773,-0.005700327,0.008554431,117.4538352,-45.81176376,1245.402832,82.90994263,257.4670105,-21.43919754,127.3638077,50.5936203,65.44827271,-11.79079437,120.0872192,30.31650734,62.35285187,-11.07705498,117.3092804,23.88956642,52.89678192,-15.57277489,57.93237686,26.31838226,55.68796158,-3.288169622,101.8388748,5.112528324,39.6762085,-11.78919983,78.33401489,3.229733706,50.36064911,-15.12583256,81.4679718,14.3911829,53.73735809,-4.269363403,33.94099808,9.085526466,77.9434433,0.748307765,102.1534805,4.425200462,62.68409729,blues
blues.00076.8.wav,66149,0.393423885,0.082621254,0.199636802,0.005207245,2723.044056,184803.6063,2478.607907,45030.29887,5820.921725,404258.147,0.141522686,0.002618033,-0.010853818,0.026512163,-0.007633701,0.007917412,117.4538352,-60.74944687,1153.49707,70.74950409,202.2293243,-16.7541275,143.046051,58.63418961,110.3018265,1.271389008,99.36479187,34.07452011,93.11888885,-18.36451912,111.5459747,24.15224648,101.160202,-9.059849739,54.22557831,27.95737076,98.87755585,-13.84772491,38.70998001,7.249304295,39.16123962,-9.942285538,90.1494751,7.57404995,41.73458862,-8.105209351,70.05181885,16.83294487,73.4176712,-8.220581055,53.34157562,5.780296803,35.06016159,-5.878838062,64.02519989,5.71884203,28.11923027,blues
blues.00076.9.wav,66149,0.330556244,0.090336598,0.234280199,0.002666409,2605.924151,227147.8389,2377.398545,53480.25572,5451.047551,609100.016,0.120718149,0.001858104,-0.012610521,0.041480243,-0.00494933,0.007024913,117.4538352,-48.50858688,1110.125,74.59754944,258.0608521,-20.87213326,229.8073578,60.69170761,81.95034027,-3.870165586,132.6642303,27.99848557,114.7474594,-25.43281555,104.9697418,16.29016685,53.37374878,-10.47361946,30.96912003,29.28707886,27.22685242,-6.288901329,45.88085175,12.68370819,36.03894424,-9.263931274,70.53366089,7.636976719,53.95324707,-11.36986732,50.38401794,7.080526352,38.50603867,-12.67972374,46.70634842,0.15605706,35.30957413,-5.776847839,51.82282257,5.056538582,76.32368469,blues
blues.00077.0.wav,66149,0.418499261,0.082545742,0.257618487,0.002649041,2082.03011,151816.8504,2110.683574,69335.63521,4279.972581,1120112.917,0.105510066,0.001037242,8.77E-06,0.030765273,0.000432933,0.016526217,151.9990809,-18.77622223,1192.617798,113.1471329,227.764679,-36.04415512,331.120575,35.34413147,97.67507172,-8.403093338,121.0247269,29.88487244,80.5605011,-20.44338608,69.68640137,29.36644745,63.6510582,-14.7686615,162.3529358,17.51216698,47.54750443,-11.62103271,74.22426605,12.13329697,32.6334343,-11.10922241,40.77083969,9.259678841,29.38406754,-10.02907276,38.97615814,7.835896015,34.46691132,-9.772420883,37.6516304,0.315922111,35.94006729,-8.202283859,28.39394379,0.149131015,34.50153732,blues
blues.00077.1.wav,66149,0.433509588,0.082536563,0.228028208,0.005992635,2274.016056,318962.1481,2216.013785,61861.81866,4737.221867,1057343.787,0.115185547,0.002204788,5.15E-05,0.018995684,0.000289839,0.019330993,99.38401442,-33.08734894,1869.973267,102.3093109,464.9647217,-29.97678757,303.2712097,36.92751694,135.7188568,-6.733730793,133.2546234,34.07945633,103.0994568,-20.69167328,78.53542328,26.41566658,59.2220192,-11.91818619,48.6799736,18.16411972,42.69348145,-10.46658039,51.6402359,10.3405571,40.01869202,-10.62361431,34.39276505,7.640192986,26.66486359,-11.05152893,49.00641632,5.986092091,63.40126038,-7.811897278,54.23327255,2.085517645,33.49010086,-6.457248211,43.03989792,1.966079235,29.92663383,blues
blues.00077.2.wav,66149,0.406938285,0.088375211,0.233717486,0.005386276,2180.876856,166697.017,2265.965035,72647.04905,4778.466233,1089703.165,0.096123798,0.001073275,6.36E-05,0.024810867,0.000677511,0.01658313,99.38401442,-41.27540207,2504.915283,102.566452,254.2176056,-22.4236393,290.9096069,38.93518066,79.53969574,-6.126477242,84.71800232,32.41961288,62.52557373,-17.0629425,72.22155762,25.47418213,54.10565567,-9.944775581,51.1506958,17.34664154,53.39772797,-11.55996323,57.17274475,11.61263466,30.99783707,-9.447509766,38.97391129,5.469187737,34.71149063,-10.87678719,37.96720123,6.360491276,39.53432083,-11.48704338,67.3839798,0.943866134,33.8258667,-4.547267437,25.52099991,1.218527436,48.73404312,blues
blues.00077.3.wav,66149,0.42654559,0.090266421,0.239363715,0.006017282,2216.393755,285461.0085,2165.737467,106666.8142,4667.487417,1444884.309,0.111673678,0.001661258,1.12E-05,0.024454376,-0.000579674,0.019434404,151.9990809,-41.19442749,2909.388916,103.5389938,649.1856079,-29.61369324,292.1008911,40.29552078,138.771225,-13.84843826,257.7181091,26.72878265,129.8908386,-19.06871986,114.2664185,24.4118042,85.09263611,-12.30589676,105.3365402,15.00839424,116.0251389,-12.52170563,71.59674835,10.14262104,53.65746689,-10.21666336,59.71986771,2.609798431,41.87683105,-10.49215031,55.20773315,6.697404861,57.96058273,-10.9759655,59.01828766,6.23588562,60.449543,-5.760735035,28.14172173,1.392652512,46.44114304,blues
blues.00077.4.wav,66149,0.427139819,0.080227003,0.21834752,0.005629578,2218.149112,144975.177,2296.713796,62113.28833,4946.176758,937199.4353,0.100522085,0.000654636,-0.000157485,0.022993069,0.000202917,0.014783361,143.5546875,-43.45526505,2173.890869,103.0821228,192.1533051,-23.39275169,190.8835297,38.55508041,101.8246613,-7.167190075,77.15688324,34.99669647,46.74015808,-19.77826691,68.01269531,28.26936531,36.42686462,-8.606772423,57.78883362,19.22635651,44.33898926,-9.975450516,44.79797363,12.75763607,26.17276955,-11.15175819,44.92423248,5.775310993,19.03461838,-11.53552437,34.15185165,7.879402161,25.61003304,-8.410159111,40.74836349,2.655454636,26.77626801,-6.784173489,19.03647423,0.994027495,45.36585617,blues
blues.00077.5.wav,66149,0.375783294,0.082017466,0.226615414,0.005567299,2327.209784,162339.7829,2294.370513,53499.86574,5048.956393,835373.2649,0.114284105,0.00088781,5.10E-05,0.023850705,0.000117875,0.016124483,143.5546875,-34.44524384,1799.742432,98.90802002,202.6854095,-24.67027855,190.4004822,41.14304352,78.72441101,-8.29046917,90.65637207,30.19716263,77.26059723,-27.2152977,110.9896011,27.16339111,63.06447601,-8.911184311,90.73815918,15.28699207,43.61106491,-16.8381176,43.07723999,9.198691368,29.9799633,-11.44623089,57.48346329,6.24462986,32.03527832,-11.90141392,30.8243084,4.880159855,30.97274208,-12.22426414,43.84221268,-0.241781026,41.54826355,-4.775539398,27.59241676,4.07131815,32.89408875,blues
blues.00077.6.wav,66149,0.379895806,0.083365612,0.254430324,0.005487492,2196.580217,137878.6347,2162.994894,62270.30654,4579.284105,920005.1814,0.117574369,0.001024487,5.92E-05,0.029354071,0.000453275,0.018551903,151.9990809,-25.40089226,1899.729126,104.4459457,252.7383118,-32.99790573,315.8136902,36.77160645,81.10932922,-10.44460869,146.9312897,27.37790298,158.8071747,-22.2772274,120.7579193,25.76699257,73.65071869,-15.02582264,49.2539444,15.06535435,34.0414505,-15.35250187,42.18461609,9.092315674,28.89478683,-11.19275284,41.69734192,10.7033596,42.01617432,-11.98802948,36.14733124,2.709021568,40.47780991,-12.09872532,47.81797028,-1.930299163,81.28470612,-6.489974499,33.32141113,1.436822534,49.40882874,blues
blues.00077.7.wav,66149,0.405048847,0.085448883,0.252056122,0.004113836,2246.487421,226389.9408,2191.618912,71447.51601,4682.97476,1087943.675,0.114614633,0.001724231,5.17E-05,0.027298257,-7.56E-06,0.017667493,151.9990809,-23.57743835,1505.740112,103.0763016,293.5570374,-29.75979996,274.9215088,44.166008,95.60202789,-7.404751301,119.7363892,29.48195076,100.9774704,-25.15847778,83.69921112,24.00270462,89.44320679,-14.25154781,62.27802658,17.9799099,48.68854523,-12.34523392,56.25323868,11.63552952,23.67495155,-8.207541466,66.45085144,6.30057478,46.93581772,-10.11285782,35.33940125,9.368749619,50.19918442,-11.03325939,75.19487762,-0.896014035,41.78165054,-3.560406208,29.80992699,0.452146202,54.00911331,blues
blues.00077.8.wav,66149,0.431731075,0.080921434,0.260879159,0.004817107,2153.77255,114978.4113,2077.483114,85283.61676,4372.068434,1022826.677,0.114809946,0.000528157,2.10E-05,0.026667019,0.000626065,0.022347387,99.38401442,-13.61720848,1260.601929,109.85215,218.6229401,-42.92320633,304.1269836,31.38502121,76.03303528,-10.99209881,106.2942352,31.36715508,67.9806366,-15.77504349,97.19506836,23.03905487,65.48688507,-19.20231247,53.09477234,18.22167587,55.37928009,-10.37284088,43.28285217,12.91275024,65.573349,-9.91125679,34.67222214,7.07086277,38.5883522,-9.864941597,33.50139236,11.58085155,38.06788635,-11.20905018,33.57641983,-1.670627713,26.76868248,-6.99335289,31.83397675,1.495762944,60.97262573,blues
blues.00077.9.wav,66149,0.427146763,0.083733492,0.258562595,0.004351156,2150.400826,86395.63834,2127.915965,53580.16969,4431.119103,812798.6903,0.114299129,0.000805767,1.88E-06,0.033024773,0.00017228,0.017428482,143.5546875,-16.46756744,1336.723755,106.5215149,169.7187042,-39.05434036,211.5906677,39.54106522,83.5892868,-1.756610632,114.7336426,33.57963562,55.85057831,-20.23382568,61.07584,25.38895416,76.08532715,-15.77963448,80.52174377,16.81991768,41.02817917,-13.0010891,56.23093414,9.150839806,27.81639481,-13.43540668,29.73250008,9.225521088,44.75524902,-5.853203773,28.95732117,7.823272705,45.12592316,-8.65845871,31.94391823,0.860874474,28.51705551,-7.374489784,38.46641159,1.485421181,35.14424896,blues
blues.00078.0.wav,66149,0.361524612,0.09082593,0.28328225,0.003526382,2251.284739,72999.95741,2176.882638,30896.14319,4716.434044,474437.5302,0.112237079,0.000562263,3.38E-05,0.037862767,0.001975965,0.016357252,117.4538352,-0.764330089,678.789917,104.2066269,141.1374054,-35.11652756,171.2585602,41.01353836,88.44132996,-15.44948959,124.6234207,29.85800552,42.27771759,-20.62419319,53.525177,24.0046196,46.75575256,-18.35140419,35.70691299,15.62181473,43.0544014,-12.89855194,53.20745087,14.41157627,44.01883316,-12.07927418,38.82699966,5.832942009,27.22016144,-9.976038933,50.60655975,4.37912035,23.09757042,-12.33677673,35.55079651,1.873077989,25.88728714,-5.48962307,87.1232605,-4.210093021,57.17578506,blues
blues.00078.1.wav,66149,0.416712552,0.083500259,0.250310928,0.002856612,2332.310832,89170.99337,2199.925848,32569.36038,4790.061035,546065.3817,0.128027344,0.000614674,1.95E-05,0.025761604,0.000744378,0.014903708,161.4990234,-8.127236366,841.2207031,100.7930298,184.3546143,-36.13051224,132.6929932,45.13863373,109.7378922,-11.124403,112.6879807,30.31425095,36.9113884,-21.44633484,43.87636185,24.38054085,44.31206131,-17.76519775,52.95970917,15.7126255,26.62879753,-15.44377136,56.15296173,12.49186707,41.4238205,-13.05191708,37.17658615,6.877009392,25.64398193,-8.761809349,30.81446075,5.414012909,21.21156311,-12.78080845,31.11112213,2.827847481,26.58915329,-5.789359093,40.22206879,-5.798693657,25.71598244,blues
blues.00078.2.wav,66149,0.404152125,0.07925602,0.263794005,0.002618676,2319.283602,75358.82226,2187.865456,30006.31154,4818.965219,446406.416,0.124166166,0.000568461,-4.61E-05,0.028395474,0.00181209,0.015777746,117.4538352,-3.11356163,730.1873779,100.798912,128.551178,-38.03275299,133.4922333,43.54032135,57.76410675,-11.46868992,111.6782913,33.3010788,70.67409515,-22.71607971,133.5884247,23.87438965,51.70703506,-15.10334873,29.85971642,16.89816093,22.10875893,-15.90881157,30.87033081,13.798769,34.81087112,-14.42385101,46.24014664,6.524754524,36.48264694,-8.923956871,29.79416466,5.637096405,26.97364426,-11.89805412,45.84140015,2.408014774,30.91439438,-4.227853775,56.23941803,-1.2935673,39.21033096,blues
blues.00078.3.wav,66149,0.452193826,0.081323043,0.249250472,0.002168544,2327.876882,97389.12306,2230.131361,31114.94709,4955.452599,503144.2437,0.124928636,0.000500089,2.01E-05,0.02450484,0.000718862,0.014674298,123.046875,-1.501112103,746.3896484,103.3949738,193.5634613,-35.60391235,118.9673462,38.74001312,104.7737885,-15.52552891,103.3268127,34.28852844,39.54439926,-20.60617638,53.0091095,25.86296272,36.13915634,-17.52145004,36.50334167,14.48868465,27.90537262,-15.77103329,49.47065353,13.03438663,35.27517319,-14.58527756,42.00753784,7.426616192,32.9232254,-9.128781319,26.67001534,6.171748161,26.29510689,-10.78987598,20.46027565,4.634940624,25.53127861,-5.499217033,34.51964188,-3.877845287,24.73834419,blues
blues.00078.4.wav,66149,0.418794751,0.081584871,0.268745065,0.002688184,2299.149087,69799.80546,2209.071965,27368.73257,4913.462853,410787.3554,0.118663612,0.000618647,2.71E-05,0.029434919,0.001303878,0.016849987,123.046875,3.135405064,756.5214233,104.2064133,125.9595261,-36.28179169,172.1535797,39.89395142,116.7564621,-15.98934841,102.5691528,32.33889771,36.87244034,-22.50823975,47.98041916,26.30799294,36.07517624,-16.20981407,30.59201241,17.10005188,37.5935173,-12.44334793,51.81056976,14.17625523,32.96977615,-15.50652122,28.80384064,5.17224884,33.57304001,-10.60076618,31.53184319,4.471797943,23.06939316,-11.99536705,28.71109581,2.518950462,40.79409409,-4.706812382,31.17945099,-3.168479919,29.87060356,blues
